
X[8]	Y[8]	Opcode[2]		RESULT[8]	OVF	CF	EQ	ZF	SF
10011010	10011010	01	10011010	1	0	1	0	1
10011010	11011000	10	11011010	1	0	0	0	1
10011010	11001111	11	01001101	1	0	0	0	0
10011010	00000000	01	00000000	0	1	0	1	0
11011100	11011100	01	11011100	1	0	1	0	1
11011100	00111000	11	11011100	1	0	0	0	1
11001111	00110011	00	00000010	1	0	0	0	0
11100010	00011101	01	00000000	1	0	0	1	0
11100010	01100010	00	01000100	1	0	0	0	0
00011010	10100111	10	10111111	0	1	0	0	1
00011010	01110010	10	01111010	0	1	0	0	0
00011010	01110010	11	01101000 0	1	0	0	0
